id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
39733,2016-02-10,13:45:02,1,-73.96731567382812,40.75920486450195,-73.87052917480467,40.77373123168945
39732,2016-02-06,02:08:53,1,-74.00538635253906,40.740398406982415,-73.9898681640625,40.73028945922852
39731,2016-02-10,08:14:52,1,-73.96250915527342,40.76403045654297,-73.97553253173827,40.74890518188477
39730,2016-02-03,21:42:25,2,-73.99308776855469,40.755279541015625,-74.0030288696289,40.742488861083984
39729,2016-02-03,23:52:03,1,-73.78964233398438,40.64339065551758,-73.92037963867188,40.74679946899415
39728,2016-02-04,00:38:07,1,-73.99784088134766,40.72122573852539,-74.0080795288086,40.71699142456055
39727,2016-02-02,16:38:59,1,-73.99842071533203,40.74028015136719,-73.998291015625,40.73619842529297
39726,2016-02-04,19:58:49,1,-73.98695373535155,40.75628280639648,-73.9871826171875,40.72833633422852
39725,2016-02-07,10:58:21,1,-73.98809814453125,40.76154708862305,-74.01380920410156,40.712715148925774
39724,2016-02-08,19:49:21,5,-73.98040771484375,40.74797058105469,-73.98165893554686,40.748268127441406
39723,2016-02-06,21:30:06,1,-73.95947265625,40.76734924316406,-73.97772216796875,40.76456832885742
39722,2016-02-08,11:12:15,1,-73.98172760009766,40.75622177124024,-73.9784164428711,40.755218505859375
39721,2016-02-08,07:47:19,3,-74.00039672851562,40.73759841918945,-73.99939727783203,40.72993087768555
39720,2016-02-10,06:52:54,5,-73.9915313720703,40.74990463256836,-73.98311614990234,40.73473358154297
39719,2016-02-05,07:27:36,3,-74.0003433227539,40.737640380859375,-74.00382995605469,40.741920471191406
39718,2016-02-08,22:22:04,3,-74.01009368896483,40.72106170654297,-73.98069763183594,40.77485275268555
39717,2016-02-01,12:58:32,1,-73.9917984008789,40.73508834838867,-73.97664642333984,40.73504638671875
39716,2016-02-01,16:33:24,1,-73.9814224243164,40.74397277832031,-73.99508666992188,40.74482345581055
39715,2016-02-10,12:06:04,1,-73.99430847167969,40.75080871582031,-73.97856903076173,40.783390045166016
39714,2016-02-07,21:27:16,6,-73.98429870605469,40.76100540161133,-73.97871398925781,40.7652473449707
39713,2016-02-07,19:08:42,1,-73.9774398803711,40.74679183959961,-73.96916961669923,40.7852783203125
39712,2016-02-09,21:31:16,1,-73.97518920898438,40.7615966796875,-73.98712158203125,40.76517105102539
39711,2016-02-09,17:57:49,3,-73.98774719238281,40.7532615661621,-73.9787368774414,40.75328063964844
39710,2016-02-04,03:28:55,1,-73.9873504638672,40.755279541015625,-73.99440002441406,40.7458381652832
39709,2016-02-06,00:04:19,2,-73.98788452148438,40.72394180297852,-73.9844207763672,40.7255859375
39708,2016-02-03,12:23:52,1,-73.98636627197266,40.77714538574219,-73.97499084472656,40.76514434814453
39707,2016-02-05,22:54:47,5,-73.99365234375,40.7304801940918,-73.97633361816406,40.72462844848633
39706,2016-02-10,01:02:53,3,-74.0031509399414,40.73138046264648,-73.98538208007811,40.72182083129883
39705,2016-02-09,16:57:18,5,-73.97679901123048,40.75074005126953,-73.99932861328125,40.74328994750977
39704,2016-02-07,01:28:56,1,-73.98808288574219,40.7596435546875,-73.94146728515625,40.85138320922852
39703,2016-02-02,12:47:54,2,-73.97308349609375,40.74443435668945,-73.97565460205078,40.75115203857422
39702,2016-02-10,13:54:37,1,-73.99635314941406,40.738189697265625,-73.97733306884766,40.751861572265625
39701,2016-02-07,13:38:02,6,-73.97696685791014,40.75764083862305,-73.99041748046875,40.7559700012207
39700,2016-02-08,20:46:43,1,-73.9783935546875,40.76669692993164,-73.9766845703125,40.73605728149415
39699,2016-02-04,15:37:23,1,-73.97272491455078,40.75157928466797,-73.99211883544923,40.74916076660156
39698,2016-02-07,18:30:27,1,-73.97942352294923,40.77655029296875,-73.99665832519531,40.74700164794922
39697,2016-02-09,07:50:17,1,-73.99192810058595,40.75429916381836,-73.98258972167969,40.756690979003906
39696,2016-02-06,20:21:46,3,-74.00753021240234,40.70494079589844,-74.0074920654297,40.7051010131836
39695,2016-02-10,19:53:48,2,-73.97905731201173,40.74428939819336,-73.98359680175781,40.73416137695313
39694,2016-02-04,22:14:01,1,-74.01246643066406,40.71390151977539,-74.00084686279298,40.728328704833984
39693,2016-02-04,21:29:27,1,-73.99028778076173,40.73706817626953,-73.98375701904298,40.77779006958008
39692,2016-02-10,12:53:34,1,-74.00814056396483,40.71189880371094,-74.0118408203125,40.70790100097656
39691,2016-02-09,07:45:45,1,-73.99121856689453,40.74481964111328,-73.97560882568358,40.75497055053711
39690,2016-02-08,20:37:13,1,-74.0087890625,40.7115592956543,-73.9527587890625,40.772159576416016
39689,2016-02-05,20:47:34,1,-73.9620132446289,40.779441833496094,-73.98780059814453,40.736778259277344
39688,2016-02-10,14:59:30,2,-73.98359680175781,40.75497817993164,-73.9791488647461,40.76200866699219
39687,2016-02-09,23:14:55,1,-73.99221038818358,40.74367904663085,-73.97406005859375,40.78733825683594
39686,2016-02-06,18:47:50,1,-73.95186614990234,40.77358627319336,-73.97892761230467,40.756160736083984
39685,2016-02-02,08:25:34,3,-73.99182891845702,40.74934387207031,-74.00717163085938,40.75141525268555
39684,2016-02-06,14:08:35,1,-73.99713897705078,40.73580551147461,-73.98606109619139,40.73109817504883
39683,2016-02-09,14:29:56,1,-73.97512817382812,40.75897216796875,-73.9449234008789,40.8026123046875
39682,2016-02-10,12:10:16,1,-73.97949981689453,40.74973678588867,-73.87262725830078,40.7740364074707
39681,2016-02-08,23:43:45,2,-73.9458999633789,40.68014907836913,-73.94107055664062,40.69476318359375
39680,2016-02-10,11:40:43,2,-73.97696685791014,40.78594970703125,-73.96128845214845,40.81333923339844
39679,2016-02-03,06:12:48,2,-73.9524917602539,40.78411865234375,-73.97888946533203,40.76160049438477
39678,2016-02-01,16:09:42,1,-73.98209381103516,40.77132034301758,-73.96826934814453,40.75967025756836
39677,2016-02-01,11:48:22,2,-73.99359130859375,40.74192810058594,-74.00403594970702,40.74784851074219
39676,2016-02-04,20:48:15,1,-73.97440338134766,40.76205825805664,-73.95465087890625,40.7778205871582
39675,2016-02-08,23:12:10,1,-73.87444305419923,40.77397155761719,-73.98577117919923,40.76218032836913
39674,2016-02-02,22:34:46,1,-73.97177124023438,40.75764083862305,-73.9799270629883,40.7430534362793
39673,2016-02-01,21:03:51,1,-73.988525390625,40.737171173095696,-73.97705078125,40.74706268310547
39672,2016-02-05,13:26:02,1,-73.97783660888672,40.7523193359375,-73.99152374267578,40.750301361083984
39671,2016-02-02,09:01:45,1,-73.96633148193358,40.76129150390625,-73.95692443847656,40.77236557006836
39670,2016-02-06,03:33:52,3,-74.00672149658203,40.74420166015625,-73.98199462890625,40.7690658569336
39669,2016-02-03,18:58:49,1,-73.97595977783203,40.76029968261719,-73.96742248535155,40.75812149047852
39668,2016-02-01,23:21:30,5,-73.98899841308595,40.73711013793945,-73.96497344970702,40.76387023925781
39667,2016-02-07,05:19:09,2,-73.94026947021484,40.83544921875,-73.93656158447266,40.81808090209961
39666,2016-02-09,06:08:14,1,-73.7818603515625,40.6447868347168,-73.95328521728516,40.78700637817383
39665,2016-02-07,10:54:03,5,-73.9918670654297,40.74670028686523,-73.99424743652342,40.75019836425781
39664,2016-02-10,11:13:08,1,-73.98612976074219,40.74316787719727,-73.98198699951173,40.75971221923828
39663,2016-02-10,11:38:12,1,-73.98681640625,40.722480773925774,-74.00067901611328,40.72749328613281
39662,2016-02-02,14:22:19,1,-73.98780059814453,40.73823547363281,-73.98004913330078,40.74917984008789
39661,2016-02-02,09:28:22,2,-73.97994995117188,40.746257781982415,-73.99195861816406,40.73798370361328
39660,2016-02-08,23:48:41,1,-74.00534057617188,40.740806579589844,-73.94947814941406,40.79634475708008
39659,2016-02-06,20:59:47,2,-73.97718811035155,40.7847785949707,-73.98229217529298,40.77320098876953
39658,2016-02-07,13:01:35,1,-73.9764633178711,40.77652359008789,-73.968017578125,40.76063919067383
39657,2016-02-02,07:19:30,1,-73.95442962646483,40.78163146972656,-73.97882843017578,40.7649803161621
39656,2016-02-02,08:21:37,1,-73.99386596679686,40.74176025390625,-73.99771118164062,40.754154205322266
39655,2016-02-01,08:24:43,1,-73.98695373535155,40.76658630371094,-73.9908218383789,40.75096130371094
39654,2016-02-04,19:19:32,1,-73.95628356933594,40.77859115600585,-73.97056579589844,40.75924682617188
39653,2016-02-06,18:46:29,3,-73.99983978271484,40.75895690917969,-73.9991683959961,40.7392807006836
39652,2016-02-06,03:28:43,1,-73.98575592041014,40.751461029052734,-73.99777984619139,40.75641632080078
39651,2016-02-05,23:15:23,1,-73.97772216796875,40.783878326416016,-73.97384643554686,40.74726104736328
39650,2016-02-08,08:12:32,6,-73.95121002197266,40.77592086791992,-74.01445007324219,40.6746482849121
39649,2016-02-07,17:56:39,1,-73.97743225097656,40.78440856933594,-73.9756317138672,40.78918838500977
39648,2016-02-03,15:31:37,5,-74.00814819335938,40.73902130126953,-74.00839233398438,40.725852966308594
39647,2016-02-05,10:15:10,1,-73.95252227783203,40.76641082763672,-73.958740234375,40.77320861816406
39646,2016-02-04,09:02:26,5,-73.94213104248048,40.7911491394043,-73.93737030029298,40.80447006225585
39645,2016-02-09,00:12:47,5,-73.98336029052734,40.762298583984375,-73.98117828369139,40.77824783325195
39644,2016-02-02,09:48:15,5,-74.01116943359375,40.70988845825195,-74.00225067138672,40.75585174560547
39643,2016-02-09,06:57:48,2,-73.97496795654298,40.79288864135742,-73.97036743164062,40.79912567138672
39642,2016-02-01,10:43:24,2,-73.98934936523438,40.76945114135742,-73.99005126953125,40.762020111083984
39641,2016-02-08,18:55:22,6,-73.98983764648438,40.76744842529297,-73.97769165039062,40.77388000488281
39640,2016-02-08,12:53:14,1,-73.93923950195312,40.84272003173828,-73.93958282470702,40.84769821166992
39639,2016-02-10,17:55:38,1,-73.9720458984375,40.75649642944336,-73.95970916748048,40.77116394042969
39638,2016-02-01,09:33:48,2,-73.9872817993164,40.76084518432617,-73.99983978271484,40.75883102416992
39637,2016-02-02,18:21:02,4,-74.00316619873048,40.72774887084961,-73.9661636352539,40.7105712890625
39636,2016-02-05,02:54:46,1,-73.9212875366211,40.852481842041016,-73.90470886230467,40.8474006652832
39635,2016-02-02,19:26:12,1,-73.99051666259766,40.751136779785156,-73.99542999267578,40.762168884277344
39634,2016-02-01,14:49:26,1,-73.98725891113281,40.765968322753906,-73.99034881591797,40.75122833251953
39633,2016-02-07,01:18:16,1,-73.99668884277344,40.723411560058594,-74.00537872314453,40.70922088623047
39632,2016-02-05,21:08:34,1,-73.97016906738281,40.79391860961913,-73.94853973388672,40.78488159179688
39631,2016-02-07,16:49:41,1,-73.9823226928711,40.731544494628906,-73.95924377441406,40.7634162902832
39630,2016-02-04,16:00:52,1,-73.94539642333984,40.77856063842773,-73.96965026855469,40.79502868652344
39629,2016-02-03,17:26:50,1,-73.97815704345702,40.748329162597656,-73.97518920898438,40.75608825683594
39628,2016-02-02,18:04:35,1,-73.97373962402342,40.76264190673828,-73.98509979248048,40.76756286621094
39627,2016-02-10,12:33:04,6,-74.00535583496094,40.72918701171875,-74.00099182128906,40.72824096679688
39626,2016-02-07,17:30:36,5,-73.96927642822266,40.759761810302734,-73.98246002197266,40.74724960327149
39625,2016-02-09,18:05:47,1,-73.87082672119139,40.773738861083984,-73.99093627929686,40.71670913696289
39624,2016-02-04,21:53:35,5,-73.99464416503906,40.74036026000977,-74.00645446777344,40.74040985107422
39623,2016-02-05,23:00:14,5,-73.96991729736328,40.76288604736328,-73.98279571533203,40.7395133972168
39622,2016-02-04,09:15:16,1,-73.97024536132812,40.765281677246094,-73.9755630493164,40.75700378417969
39621,2016-02-06,10:48:14,1,-73.96262359619139,40.7586326599121,-73.96179962158203,40.77030944824219
39620,2016-02-07,15:48:21,1,-74.00180053710938,40.709388732910156,-73.9913101196289,40.69935989379883
39619,2016-02-07,10:11:18,1,-73.95362854003906,40.79075622558594,-73.974365234375,40.79362869262695
39618,2016-02-06,02:02:02,1,-73.9731216430664,40.785255432128906,-73.98588562011719,40.76259231567383
39617,2016-02-03,05:43:11,1,-73.98918151855469,40.74238967895508,-74.0118637084961,40.70774841308594
39616,2016-02-10,20:57:43,1,-73.9847183227539,40.73226165771485,-73.9827423095703,40.77162170410156
39615,2016-02-03,10:35:47,1,-74.00811767578125,40.747169494628906,-73.98238372802734,40.77878952026367
39614,2016-02-07,14:29:42,1,-73.99651336669923,40.763450622558594,-73.98223876953125,40.775299072265625
39613,2016-02-09,08:03:35,1,-73.94772338867188,40.77495574951172,-73.9666976928711,40.79008102416992
39612,2016-02-01,19:46:04,1,-73.99972534179686,40.72185134887695,-73.99657440185547,40.73638153076172
39611,2016-02-10,08:34:37,2,-73.95379638671875,40.77886962890625,-73.96904754638672,40.78522872924805
39610,2016-02-06,20:52:50,5,-73.98731231689453,40.73312759399415,-73.99291229248048,40.74620056152344
39609,2016-02-08,06:55:01,1,-73.98177337646483,40.736759185791016,-73.979736328125,40.75201034545898
39608,2016-02-05,16:43:41,1,-73.99468994140625,40.75532913208008,-73.98739624023438,40.74306869506836
39607,2016-02-07,13:11:18,1,-73.9632339477539,40.77480697631836,-73.9755630493164,40.792156219482415
39606,2016-02-08,00:22:20,1,-73.9789505004883,40.6916618347168,-73.97650909423827,40.69649887084961
39605,2016-02-06,08:23:35,1,-73.93797302246094,40.8124885559082,-73.94998168945312,40.80130004882813
39604,2016-02-01,10:17:39,4,-73.97586059570312,40.75703811645508,-73.97701263427734,40.76415252685547
39603,2016-02-01,05:30:38,2,-73.98113250732422,40.72955703735352,-74.00235748291014,40.75601577758789
39602,2016-02-01,16:29:15,5,-73.99990844726562,40.72171020507813,-74.00000762939453,40.71837997436523
39601,2016-02-05,05:19:11,3,-73.98628234863281,40.76342010498047,-73.91233825683594,40.77726364135742
39600,2016-02-06,13:35:55,1,-73.99040222167969,40.73054122924805,-73.98683166503906,40.74374008178711
39599,2016-02-07,13:12:52,1,-73.78936004638672,40.640789031982415,-73.96016693115234,40.67137908935547
39598,2016-02-05,20:49:03,2,-73.97119140625,40.7510986328125,-73.9857406616211,40.74544143676758
39597,2016-02-04,22:59:45,6,-74.0038833618164,40.73774337768555,-73.93934631347656,40.81044006347656
39596,2016-02-09,23:25:23,6,-74.00691986083984,40.74398040771485,-73.99269866943358,40.754581451416016
39595,2016-02-04,19:13:18,5,-73.99004364013672,40.72938919067383,-73.99349212646483,40.72723007202149
39594,2016-02-05,07:06:36,1,-73.96739959716798,40.7605094909668,-73.9584732055664,40.76890182495117
39593,2016-02-04,13:45:08,1,-73.9851837158203,40.75349807739258,-73.97210693359375,40.75755310058594
39592,2016-02-09,16:35:45,1,-73.95304107666014,40.783069610595696,-73.9738998413086,40.79199981689453
39591,2016-02-04,20:14:50,1,-73.99579620361328,40.723411560058594,-73.98478698730467,40.73221969604492
39590,2016-02-07,02:15:15,1,-73.9886703491211,40.74850845336913,-73.99076080322266,40.75571823120117
39589,2016-02-03,09:43:08,1,-73.98883819580078,40.74898147583008,-73.97435760498048,40.76324844360352
39588,2016-02-09,02:04:07,1,-73.98786163330078,40.74380874633789,-73.90425109863281,40.74208068847656
39587,2016-02-04,15:35:28,1,-73.97232055664062,40.79412841796875,-73.95754241943358,40.78271865844727
39586,2016-02-02,20:04:36,5,-73.96897888183594,40.760990142822266,-73.98091125488281,40.74448013305664
39585,2016-02-07,19:49:01,2,-73.9939727783203,40.75136184692383,-73.98835754394531,40.75584030151367
39584,2016-02-01,21:17:47,1,-73.78233337402342,40.64458084106445,-73.9969482421875,40.73337936401367
39583,2016-02-06,23:03:05,1,-73.98765563964845,40.767066955566406,-73.97415161132812,40.78987884521485
39582,2016-02-01,08:51:21,6,-73.96990203857422,40.799819946289055,-74.00015258789062,40.75846862792969
39581,2016-02-08,07:48:14,1,-73.95989990234375,40.762290954589844,-73.95452117919923,40.769779205322266
39580,2016-02-05,00:43:29,1,-73.98971557617188,40.72584533691406,-73.9433364868164,40.719932556152344
39579,2016-02-07,10:42:49,1,-73.98191833496094,40.77946853637695,-73.98966979980467,40.7398796081543
39578,2016-02-01,22:12:37,1,-73.97351837158203,40.76314926147461,-73.98145294189453,40.7446517944336
39577,2016-02-05,16:21:54,1,-73.87109375,40.77370834350585,-73.98971557617188,40.733131408691406
39576,2016-02-05,03:57:40,5,-74.00424194335938,40.71995162963867,-73.9911117553711,40.76018905639648
39575,2016-02-04,00:19:02,1,-73.96430969238281,40.75906372070313,-73.91672515869139,40.7806053161621
39574,2016-02-08,20:46:21,1,-73.9700927734375,40.75050735473633,-73.9623031616211,40.758953094482415
39573,2016-02-01,07:29:40,1,-73.86276245117188,40.7689208984375,-73.99095153808595,40.739990234375
39572,2016-02-01,08:37:24,1,-73.99858093261719,40.7606315612793,-73.99381256103516,40.75240707397461
39571,2016-02-04,22:07:23,1,-73.98104095458984,40.74466323852539,-73.99832916259766,40.68825149536133
39570,2016-02-05,08:48:35,1,-73.96729278564453,40.79309844970703,-73.98207092285155,40.75896072387695
39569,2016-02-02,20:10:03,1,-73.9774169921875,40.74280166625977,-73.97573852539062,40.73022079467773
39568,2016-02-08,23:45:13,2,-74.00814819335938,40.722183227539055,-74.00344848632812,40.726463317871094
39567,2016-02-04,22:32:02,1,-73.97325134277344,40.73885726928711,-73.98493957519531,40.74810409545898
39566,2016-02-02,21:00:59,1,-74.01495361328125,40.70737075805664,-74.00262451171875,40.70743179321289
39565,2016-02-07,00:40:30,1,-73.97355651855469,40.764026641845696,-73.98563385009766,40.75641632080078
39564,2016-02-03,18:29:40,1,-73.9815673828125,40.74623107910156,-73.98267364501955,40.76472854614258
39563,2016-02-04,12:01:21,1,-73.96651458740234,40.75774383544922,-73.97471618652342,40.746482849121094
